BIOWIN4	type	SMILES	ID
2.9887	(primary)	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1	1
3.2140	(primary)	O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	2
3.4899	(primary)	CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12	3
2.8016	(primary)	CN1CCN2c3ncccc3Cc3ccccc3C2C1	4
2.5717	(primary)	CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1	5
3.5544	(primary)	CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	6
2.6437	(primary)	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1	7
2.7506	(primary)	Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	8
3.2498	(primary)	Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1	9
4.3340	(primary)	CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	10
2.9803	(primary)	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	11
3.4553	(primary)	COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C	12
3.3995	(primary)	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	13
2.8571	(primary)	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	14
3.0898	(primary)	CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C	15
3.5065	(primary)	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	16
3.2284	(primary)	CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1	17
3.3477	(primary)	c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1	18
3.5574	(primary)	COC(C)(C)C	19
3.3502	(primary)	CC1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21	20
2.8814	(primary)	CS(=O)(=O)Oc1cccc(Cl)c1C1CC(c2csc(C3CCN(C(=O)Cn4nc(C(F)F)cc4C(F)F)CC3)n2)=NO1	21
3.8586	(primary)	O=CC=Cc1ccccc1	22
4.0244	(primary)	O=C(O)C=Cc1ccsccc1	23
3.3616	(primary)	CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1	24
3.7472	(primary)	CCC(=O)OC(C)CCCCCC(C)CC	25
